Run;Problem;Heuristic;Instance;Index;Fitness
0;PersonnelScheduling;ILS;0;28;48449.0
0;PersonnelScheduling;ILS;0;29;48449.0
0;PersonnelScheduling;ILS;0;30;48449.0
0;PersonnelScheduling;ILS;0;31;48449.0
0;PersonnelScheduling;ILS;0;32;48449.0
0;PersonnelScheduling;ILS;0;33;48449.0
0;PersonnelScheduling;ILS;0;34;48449.0
0;PersonnelScheduling;ILS;0;35;48449.0
0;PersonnelScheduling;ILS;0;36;48449.0
0;PersonnelScheduling;ILS;0;37;48449.0
0;PersonnelScheduling;ILS;0;38;48449.0
0;PersonnelScheduling;ILS;0;39;48449.0
0;PersonnelScheduling;ILS;0;40;48449.0
0;PersonnelScheduling;ILS;0;41;48449.0
0;PersonnelScheduling;ILS;0;42;48449.0
0;PersonnelScheduling;ILS;0;43;48449.0
0;PersonnelScheduling;ILS;0;44;48449.0
0;PersonnelScheduling;ILS;0;45;48449.0
0;PersonnelScheduling;ILS;0;46;48449.0
0;PersonnelScheduling;ILS;0;47;48449.0
0;PersonnelScheduling;ILS;0;48;48449.0
0;PersonnelScheduling;ILS;0;49;48449.0
0;PersonnelScheduling;ILS;0;50;48449.0
0;PersonnelScheduling;ILS;0;51;48449.0
0;PersonnelScheduling;ILS;0;52;48449.0
0;PersonnelScheduling;ILS;0;53;48449.0
0;PersonnelScheduling;ILS;0;54;48449.0
0;PersonnelScheduling;ILS;0;55;48449.0
0;PersonnelScheduling;ILS;0;56;48449.0
0;PersonnelScheduling;ILS;0;57;48449.0
0;PersonnelScheduling;ILS;0;58;48449.0
0;PersonnelScheduling;ILS;0;59;48449.0
0;PersonnelScheduling;ILS;0;60;48449.0
0;PersonnelScheduling;ILS;0;61;48449.0
0;PersonnelScheduling;ILS;0;62;48449.0
0;PersonnelScheduling;ILS;0;63;48449.0
0;PersonnelScheduling;ILS;0;64;48449.0
0;PersonnelScheduling;ILS;0;65;48449.0
0;PersonnelScheduling;ILS;0;66;48449.0
0;PersonnelScheduling;ILS;0;67;48449.0
0;PersonnelScheduling;ILS;0;68;48449.0
0;PersonnelScheduling;ILS;0;69;48449.0
0;PersonnelScheduling;ILS;0;70;48449.0
0;PersonnelScheduling;ILS;0;71;48449.0
0;PersonnelScheduling;ILS;0;72;48449.0
0;PersonnelScheduling;ILS;0;73;48449.0
0;PersonnelScheduling;ILS;0;74;48449.0
0;PersonnelScheduling;ILS;0;75;48449.0
0;PersonnelScheduling;ILS;0;76;48449.0
0;PersonnelScheduling;ILS;0;77;48449.0
0;PersonnelScheduling;ILS;0;78;48449.0
0;PersonnelScheduling;ILS;0;79;48449.0
0;PersonnelScheduling;ILS;0;80;48449.0
0;PersonnelScheduling;ILS;0;81;48449.0
0;PersonnelScheduling;ILS;0;82;48449.0
0;PersonnelScheduling;ILS;0;83;48449.0
0;PersonnelScheduling;ILS;0;84;48449.0
0;PersonnelScheduling;ILS;0;85;48449.0
0;PersonnelScheduling;ILS;0;86;48449.0
0;PersonnelScheduling;ILS;0;87;48449.0
0;PersonnelScheduling;ILS;0;88;48449.0
0;PersonnelScheduling;ILS;0;89;48449.0
0;PersonnelScheduling;ILS;0;90;48449.0
0;PersonnelScheduling;ILS;0;91;48449.0
0;PersonnelScheduling;ILS;0;92;48449.0
0;PersonnelScheduling;ILS;0;93;48449.0
0;PersonnelScheduling;ILS;0;94;48449.0
0;PersonnelScheduling;ILS;0;95;48449.0
0;PersonnelScheduling;ILS;0;96;48449.0
0;PersonnelScheduling;ILS;0;97;48449.0
0;PersonnelScheduling;ILS;0;98;48449.0
0;PersonnelScheduling;ILS;0;99;48449.0
0;PersonnelScheduling;ILS;0;100;48449.0
0;PersonnelScheduling;GLS;0;0;48449.0
0;PersonnelScheduling;GLS;0;1;48449.0
0;PersonnelScheduling;GLS;0;2;48449.0
0;PersonnelScheduling;GLS;0;3;48449.0
0;PersonnelScheduling;GLS;0;4;48449.0
0;PersonnelScheduling;GLS;0;5;48449.0
0;PersonnelScheduling;GLS;0;6;48449.0
0;PersonnelScheduling;GLS;0;7;48449.0
0;PersonnelScheduling;GLS;0;8;48449.0
0;PersonnelScheduling;GLS;0;9;48449.0
0;PersonnelScheduling;GLS;0;10;48449.0
0;PersonnelScheduling;GLS;0;11;48449.0
0;PersonnelScheduling;GLS;0;12;48449.0
0;PersonnelScheduling;GLS;0;13;48449.0
0;PersonnelScheduling;GLS;0;14;48449.0
0;PersonnelScheduling;GLS;0;15;48449.0
0;PersonnelScheduling;GLS;0;16;48449.0
0;PersonnelScheduling;GLS;0;17;48449.0
0;PersonnelScheduling;GLS;0;18;48449.0
0;PersonnelScheduling;GLS;0;19;48449.0
0;PersonnelScheduling;GLS;0;20;48449.0
0;PersonnelScheduling;GLS;0;21;48449.0
0;PersonnelScheduling;GLS;0;22;48449.0
0;PersonnelScheduling;GLS;0;23;48449.0
0;PersonnelScheduling;GLS;0;24;48449.0
0;PersonnelScheduling;GLS;0;25;48449.0
0;PersonnelScheduling;GLS;0;26;48449.0
0;PersonnelScheduling;GLS;0;27;48449.0
0;PersonnelScheduling;GLS;0;28;48449.0
0;PersonnelScheduling;GLS;0;29;48449.0
0;PersonnelScheduling;GLS;0;30;48449.0
0;PersonnelScheduling;GLS;0;31;48449.0
0;PersonnelScheduling;GLS;0;32;48449.0
0;PersonnelScheduling;GLS;0;33;48449.0
0;PersonnelScheduling;GLS;0;34;48449.0
0;PersonnelScheduling;GLS;0;35;48449.0
0;PersonnelScheduling;GLS;0;36;48449.0
0;PersonnelScheduling;GLS;0;37;48449.0
0;PersonnelScheduling;GLS;0;38;48449.0
0;PersonnelScheduling;GLS;0;39;48449.0
0;PersonnelScheduling;GLS;0;40;48449.0
0;PersonnelScheduling;GLS;0;41;48449.0
0;PersonnelScheduling;GLS;0;42;48449.0
0;PersonnelScheduling;GLS;0;43;48449.0
0;PersonnelScheduling;GLS;0;44;48449.0
0;PersonnelScheduling;GLS;0;45;48449.0
0;PersonnelScheduling;GLS;0;46;48449.0
0;PersonnelScheduling;GLS;0;47;48449.0
0;PersonnelScheduling;GLS;0;48;48449.0
0;PersonnelScheduling;GLS;0;49;48449.0
0;PersonnelScheduling;GLS;0;50;48449.0
0;PersonnelScheduling;GLS;0;51;48449.0
0;PersonnelScheduling;GLS;0;52;48449.0
0;PersonnelScheduling;GLS;0;53;48449.0
0;PersonnelScheduling;GLS;0;54;48449.0
0;PersonnelScheduling;GLS;0;55;48449.0
0;PersonnelScheduling;GLS;0;56;48449.0
0;PersonnelScheduling;GLS;0;57;48449.0
0;PersonnelScheduling;GLS;0;58;48449.0
0;PersonnelScheduling;GLS;0;59;48449.0
0;PersonnelScheduling;GLS;0;60;48449.0
0;PersonnelScheduling;GLS;0;61;48449.0
0;PersonnelScheduling;GLS;0;62;48449.0
0;PersonnelScheduling;GLS;0;63;48449.0
0;PersonnelScheduling;GLS;0;64;48449.0
0;PersonnelScheduling;GLS;0;65;48449.0
0;PersonnelScheduling;GLS;0;66;48449.0
0;PersonnelScheduling;GLS;0;67;48449.0
0;PersonnelScheduling;GLS;0;68;48449.0
0;PersonnelScheduling;GLS;0;69;48449.0
0;PersonnelScheduling;GLS;0;70;48449.0
0;PersonnelScheduling;GLS;0;71;48449.0
0;PersonnelScheduling;GLS;0;72;48449.0
0;PersonnelScheduling;GLS;0;73;48449.0
0;PersonnelScheduling;GLS;0;74;48449.0
0;PersonnelScheduling;GLS;0;75;48449.0
0;PersonnelScheduling;GLS;0;76;48449.0
0;PersonnelScheduling;GLS;0;77;48449.0
0;PersonnelScheduling;GLS;0;78;48449.0
0;PersonnelScheduling;GLS;0;79;48449.0
0;PersonnelScheduling;GLS;0;80;48449.0
0;PersonnelScheduling;GLS;0;81;48449.0
0;PersonnelScheduling;GLS;0;82;48449.0
0;PersonnelScheduling;GLS;0;83;48449.0
0;PersonnelScheduling;GLS;0;84;48449.0
0;PersonnelScheduling;GLS;0;85;48449.0
0;PersonnelScheduling;GLS;0;86;48449.0
0;PersonnelScheduling;GLS;0;87;48449.0
0;PersonnelScheduling;GLS;0;88;48449.0
0;PersonnelScheduling;GLS;0;89;48449.0
0;PersonnelScheduling;GLS;0;90;48449.0
0;PersonnelScheduling;GLS;0;91;48449.0
0;PersonnelScheduling;GLS;0;92;48449.0
0;PersonnelScheduling;GLS;0;93;48449.0
0;PersonnelScheduling;GLS;0;94;48449.0
0;PersonnelScheduling;GLS;0;95;48449.0
0;PersonnelScheduling;GLS;0;96;48449.0
0;PersonnelScheduling;GLS;0;97;48449.0
0;PersonnelScheduling;GLS;0;98;48449.0
0;PersonnelScheduling;GLS;0;99;48449.0
0;PersonnelScheduling;GLS;0;100;48449.0
0;PersonnelScheduling;AGLS;0;0;48449.0
0;PersonnelScheduling;AGLS;0;1;48449.0
0;PersonnelScheduling;AGLS;0;2;48449.0
0;PersonnelScheduling;AGLS;0;3;48449.0
0;PersonnelScheduling;AGLS;0;4;48449.0
0;PersonnelScheduling;AGLS;0;5;48449.0
0;PersonnelScheduling;AGLS;0;6;48449.0
0;PersonnelScheduling;AGLS;0;7;48449.0
0;PersonnelScheduling;AGLS;0;8;48449.0
0;PersonnelScheduling;AGLS;0;9;48449.0
0;PersonnelScheduling;AGLS;0;10;48449.0
0;PersonnelScheduling;AGLS;0;11;48449.0
0;PersonnelScheduling;AGLS;0;12;48449.0
0;PersonnelScheduling;AGLS;0;13;48449.0
0;PersonnelScheduling;AGLS;0;14;48449.0
0;PersonnelScheduling;AGLS;0;15;48449.0
0;PersonnelScheduling;AGLS;0;16;48449.0
0;PersonnelScheduling;AGLS;0;17;48449.0
0;PersonnelScheduling;AGLS;0;18;48449.0
0;PersonnelScheduling;AGLS;0;19;48449.0
0;PersonnelScheduling;AGLS;0;20;48449.0
0;PersonnelScheduling;AGLS;0;21;48449.0
0;PersonnelScheduling;AGLS;0;22;48449.0
0;PersonnelScheduling;AGLS;0;23;48449.0
0;PersonnelScheduling;AGLS;0;24;48449.0
0;PersonnelScheduling;AGLS;0;25;48449.0
0;PersonnelScheduling;AGLS;0;26;48449.0
0;PersonnelScheduling;AGLS;0;27;48449.0
0;PersonnelScheduling;AGLS;0;28;48449.0
0;PersonnelScheduling;AGLS;0;29;48449.0
0;PersonnelScheduling;AGLS;0;30;48449.0
0;PersonnelScheduling;AGLS;0;31;48449.0
0;PersonnelScheduling;AGLS;0;32;48449.0
0;PersonnelScheduling;AGLS;0;33;48449.0
0;PersonnelScheduling;AGLS;0;34;48449.0
0;PersonnelScheduling;AGLS;0;35;48449.0
0;PersonnelScheduling;AGLS;0;36;48449.0
0;PersonnelScheduling;AGLS;0;37;48449.0
0;PersonnelScheduling;AGLS;0;38;48449.0
0;PersonnelScheduling;AGLS;0;39;48449.0
0;PersonnelScheduling;AGLS;0;40;48449.0
0;PersonnelScheduling;AGLS;0;41;48449.0
0;PersonnelScheduling;AGLS;0;42;48449.0
0;PersonnelScheduling;AGLS;0;43;48449.0
0;PersonnelScheduling;AGLS;0;44;48449.0
0;PersonnelScheduling;AGLS;0;45;48449.0
0;PersonnelScheduling;AGLS;0;46;48449.0
0;PersonnelScheduling;AGLS;0;47;48449.0
0;PersonnelScheduling;AGLS;0;48;48449.0
0;PersonnelScheduling;AGLS;0;49;48449.0
0;PersonnelScheduling;AGLS;0;50;48449.0
0;PersonnelScheduling;AGLS;0;51;48449.0
0;PersonnelScheduling;AGLS;0;52;48449.0
0;PersonnelScheduling;AGLS;0;53;48449.0
0;PersonnelScheduling;AGLS;0;54;48449.0
0;PersonnelScheduling;AGLS;0;55;48449.0
0;PersonnelScheduling;AGLS;0;56;48449.0
0;PersonnelScheduling;AGLS;0;57;48449.0
0;PersonnelScheduling;AGLS;0;58;48449.0
0;PersonnelScheduling;AGLS;0;59;48449.0
0;PersonnelScheduling;AGLS;0;60;48449.0
0;PersonnelScheduling;AGLS;0;61;48449.0
0;PersonnelScheduling;AGLS;0;62;48449.0
0;PersonnelScheduling;AGLS;0;63;48449.0
0;PersonnelScheduling;AGLS;0;64;48449.0
0;PersonnelScheduling;AGLS;0;65;48449.0
0;PersonnelScheduling;AGLS;0;66;48449.0
0;PersonnelScheduling;AGLS;0;67;48449.0
0;PersonnelScheduling;AGLS;0;68;48449.0
0;PersonnelScheduling;AGLS;0;69;48449.0
0;PersonnelScheduling;AGLS;0;70;48449.0
0;PersonnelScheduling;AGLS;0;71;48449.0
0;PersonnelScheduling;AGLS;0;72;48449.0
0;PersonnelScheduling;AGLS;0;73;48449.0
0;PersonnelScheduling;AGLS;0;74;48449.0
0;PersonnelScheduling;AGLS;0;75;48449.0
0;PersonnelScheduling;AGLS;0;76;48449.0
0;PersonnelScheduling;AGLS;0;77;48449.0
0;PersonnelScheduling;AGLS;0;78;48449.0
0;PersonnelScheduling;AGLS;0;79;48449.0
0;PersonnelScheduling;AGLS;0;80;48449.0
0;PersonnelScheduling;AGLS;0;81;48449.0
0;PersonnelScheduling;AGLS;0;82;48449.0
0;PersonnelScheduling;AGLS;0;83;48449.0
0;PersonnelScheduling;AGLS;0;84;48449.0
0;PersonnelScheduling;AGLS;0;85;48449.0
0;PersonnelScheduling;AGLS;0;86;48449.0
0;PersonnelScheduling;AGLS;0;87;48449.0
0;PersonnelScheduling;AGLS;0;88;48449.0
0;PersonnelScheduling;AGLS;0;89;48449.0
0;PersonnelScheduling;AGLS;0;90;48449.0
0;PersonnelScheduling;AGLS;0;91;48449.0
0;PersonnelScheduling;AGLS;0;92;48449.0
0;PersonnelScheduling;AGLS;0;93;48449.0
0;PersonnelScheduling;AGLS;0;94;48449.0
0;PersonnelScheduling;AGLS;0;95;48449.0
0;PersonnelScheduling;AGLS;0;96;48449.0
0;PersonnelScheduling;AGLS;0;97;48449.0
0;PersonnelScheduling;AGLS;0;98;48449.0
0;PersonnelScheduling;AGLS;0;99;48449.0
0;PersonnelScheduling;AGLS;0;100;48449.0
0;FlowShop;ILS;0;0;6634.0
0;FlowShop;ILS;0;1;6634.0
0;FlowShop;ILS;0;2;6634.0
0;FlowShop;ILS;0;3;6634.0
0;FlowShop;ILS;0;4;6634.0
0;FlowShop;ILS;0;5;6634.0
0;FlowShop;ILS;0;6;6634.0
0;FlowShop;ILS;0;7;6634.0
0;FlowShop;ILS;0;8;6634.0
0;FlowShop;ILS;0;9;6556.0
0;FlowShop;ILS;0;10;6556.0
0;FlowShop;ILS;0;11;6556.0
0;FlowShop;ILS;0;12;6556.0
0;FlowShop;ILS;0;13;6556.0
0;FlowShop;ILS;0;14;6556.0
0;FlowShop;ILS;0;15;6556.0
0;FlowShop;ILS;0;16;6556.0
0;FlowShop;ILS;0;17;6556.0
0;FlowShop;ILS;0;18;6556.0
0;FlowShop;ILS;0;19;6556.0
0;FlowShop;ILS;0;20;6556.0
0;FlowShop;ILS;0;21;6556.0
0;FlowShop;ILS;0;22;6556.0
0;FlowShop;ILS;0;23;6556.0
0;FlowShop;ILS;0;24;6556.0
0;FlowShop;ILS;0;25;6556.0
0;FlowShop;ILS;0;26;6556.0
0;FlowShop;ILS;0;27;6556.0
0;FlowShop;ILS;0;28;6556.0
0;FlowShop;ILS;0;29;6556.0
0;FlowShop;ILS;0;30;6556.0
0;FlowShop;ILS;0;31;6556.0
0;FlowShop;ILS;0;32;6556.0
0;FlowShop;ILS;0;33;6556.0
0;FlowShop;ILS;0;34;6556.0
0;FlowShop;ILS;0;35;6556.0
0;FlowShop;ILS;0;36;6556.0
0;FlowShop;ILS;0;37;6556.0
0;FlowShop;ILS;0;38;6556.0
0;FlowShop;ILS;0;39;6556.0
0;FlowShop;ILS;0;40;6556.0
0;FlowShop;ILS;0;41;6556.0
0;FlowShop;ILS;0;42;6556.0
0;FlowShop;ILS;0;43;6556.0
0;FlowShop;ILS;0;44;6556.0
0;FlowShop;ILS;0;45;6556.0
0;FlowShop;ILS;0;46;6556.0
0;FlowShop;ILS;0;47;6556.0
0;FlowShop;ILS;0;48;6556.0
0;FlowShop;ILS;0;49;6556.0
0;FlowShop;ILS;0;50;6556.0
0;FlowShop;ILS;0;51;6556.0
0;FlowShop;ILS;0;52;6556.0
0;FlowShop;ILS;0;53;6556.0
0;FlowShop;ILS;0;54;6556.0
0;FlowShop;ILS;0;55;6556.0
0;FlowShop;ILS;0;56;6556.0
0;FlowShop;ILS;0;57;6556.0
0;FlowShop;ILS;0;58;6556.0
0;FlowShop;ILS;0;59;6556.0
0;FlowShop;ILS;0;60;6556.0
0;FlowShop;ILS;0;61;6556.0
0;FlowShop;ILS;0;62;6556.0
0;FlowShop;ILS;0;63;6556.0
0;FlowShop;ILS;0;64;6556.0
0;FlowShop;ILS;0;65;6556.0
0;FlowShop;ILS;0;66;6556.0
0;FlowShop;ILS;0;67;6556.0
0;FlowShop;ILS;0;68;6556.0
0;FlowShop;ILS;0;69;6556.0
0;FlowShop;ILS;0;70;6556.0
0;FlowShop;ILS;0;71;6556.0
0;FlowShop;ILS;0;72;6556.0
0;FlowShop;ILS;0;73;6556.0
0;FlowShop;ILS;0;74;6556.0
0;FlowShop;ILS;0;75;6556.0
0;FlowShop;ILS;0;76;6556.0
0;FlowShop;ILS;0;77;6556.0
0;FlowShop;ILS;0;78;6556.0
0;FlowShop;ILS;0;79;6556.0
0;FlowShop;ILS;0;80;6556.0
0;FlowShop;ILS;0;81;6556.0
0;FlowShop;ILS;0;82;6556.0
0;FlowShop;ILS;0;83;6556.0
0;FlowShop;ILS;0;84;6556.0
0;FlowShop;ILS;0;85;6556.0
0;FlowShop;ILS;0;86;6556.0
0;FlowShop;ILS;0;87;6556.0
0;FlowShop;ILS;0;88;6556.0
0;FlowShop;ILS;0;89;6556.0
0;FlowShop;ILS;0;90;6556.0
0;FlowShop;ILS;0;91;6556.0
0;FlowShop;ILS;0;92;6556.0
0;FlowShop;ILS;0;93;6556.0
0;FlowShop;ILS;0;94;6556.0
0;FlowShop;ILS;0;95;6556.0
0;FlowShop;ILS;0;96;6556.0
0;FlowShop;ILS;0;97;6556.0
0;FlowShop;ILS;0;98;6556.0
0;FlowShop;ILS;0;99;6556.0
0;FlowShop;ILS;0;100;6556.0
0;FlowShop;GLS;0;0;6634.0
0;FlowShop;GLS;0;1;6609.0
0;FlowShop;GLS;0;2;6609.0
0;FlowShop;GLS;0;3;6609.0
0;FlowShop;GLS;0;4;6609.0
0;FlowShop;GLS;0;5;6609.0
0;FlowShop;GLS;0;6;6609.0
0;FlowShop;GLS;0;7;6609.0
0;FlowShop;GLS;0;8;6609.0
0;FlowShop;GLS;0;9;6609.0
0;FlowShop;GLS;0;10;6609.0
0;FlowShop;GLS;0;11;6609.0
0;FlowShop;GLS;0;12;6609.0
0;FlowShop;GLS;0;13;6609.0
0;FlowShop;GLS;0;14;6609.0
0;FlowShop;GLS;0;15;6609.0
0;FlowShop;GLS;0;16;6609.0
0;FlowShop;GLS;0;17;6609.0
0;FlowShop;GLS;0;18;6609.0
0;FlowShop;GLS;0;19;6609.0
0;FlowShop;GLS;0;20;6609.0
0;FlowShop;GLS;0;21;6609.0
0;FlowShop;GLS;0;22;6609.0
0;FlowShop;GLS;0;23;6609.0
0;FlowShop;GLS;0;24;6609.0
0;FlowShop;GLS;0;25;6609.0
0;FlowShop;GLS;0;26;6456.0
0;FlowShop;GLS;0;27;6456.0
0;FlowShop;GLS;0;28;6456.0
0;FlowShop;GLS;0;29;6456.0
0;FlowShop;GLS;0;30;6456.0
0;FlowShop;GLS;0;31;6456.0
0;FlowShop;GLS;0;32;6456.0
0;FlowShop;GLS;0;33;6456.0
0;FlowShop;GLS;0;34;6456.0
0;FlowShop;GLS;0;35;6456.0
0;FlowShop;GLS;0;36;6456.0
0;FlowShop;GLS;0;37;6456.0
0;FlowShop;GLS;0;38;6456.0
0;FlowShop;GLS;0;39;6456.0
0;FlowShop;GLS;0;40;6456.0
0;FlowShop;GLS;0;41;6456.0
0;FlowShop;GLS;0;42;6456.0
0;FlowShop;GLS;0;43;6456.0
0;FlowShop;GLS;0;44;6456.0
0;FlowShop;GLS;0;45;6456.0
0;FlowShop;GLS;0;46;6456.0
0;FlowShop;GLS;0;47;6456.0
0;FlowShop;GLS;0;48;6456.0
0;FlowShop;GLS;0;49;6456.0
0;FlowShop;GLS;0;50;6456.0
0;FlowShop;GLS;0;51;6456.0
0;FlowShop;GLS;0;52;6456.0
0;FlowShop;GLS;0;53;6456.0
0;FlowShop;GLS;0;54;6456.0
0;FlowShop;GLS;0;55;6456.0
0;FlowShop;GLS;0;56;6456.0
0;FlowShop;GLS;0;57;6456.0
0;FlowShop;GLS;0;58;6456.0
0;FlowShop;GLS;0;59;6456.0
0;FlowShop;GLS;0;60;6456.0
0;FlowShop;GLS;0;61;6456.0
0;FlowShop;GLS;0;62;6456.0
0;FlowShop;GLS;0;63;6456.0
0;FlowShop;GLS;0;64;6456.0
0;FlowShop;GLS;0;65;6456.0
0;FlowShop;GLS;0;66;6456.0
0;FlowShop;GLS;0;67;6456.0
0;FlowShop;GLS;0;68;6456.0
0;FlowShop;GLS;0;69;6456.0
0;FlowShop;GLS;0;70;6456.0
0;FlowShop;GLS;0;71;6456.0
0;FlowShop;GLS;0;72;6456.0
0;FlowShop;GLS;0;73;6456.0
0;FlowShop;GLS;0;74;6456.0
0;FlowShop;GLS;0;75;6456.0
0;FlowShop;GLS;0;76;6456.0
0;FlowShop;GLS;0;77;6456.0
0;FlowShop;GLS;0;78;6456.0
0;FlowShop;GLS;0;79;6456.0
0;FlowShop;GLS;0;80;6456.0
0;FlowShop;GLS;0;81;6456.0
0;FlowShop;GLS;0;82;6456.0
0;FlowShop;GLS;0;83;6456.0
0;FlowShop;GLS;0;84;6456.0
0;FlowShop;GLS;0;85;6456.0
0;FlowShop;GLS;0;86;6456.0
0;FlowShop;GLS;0;87;6456.0
0;FlowShop;GLS;0;88;6456.0
0;FlowShop;GLS;0;89;6456.0
0;FlowShop;GLS;0;90;6456.0
0;FlowShop;GLS;0;91;6456.0
0;FlowShop;GLS;0;92;6456.0
0;FlowShop;GLS;0;93;6456.0
0;FlowShop;GLS;0;94;6456.0
0;FlowShop;GLS;0;95;6456.0
0;FlowShop;GLS;0;96;6456.0
0;FlowShop;GLS;0;97;6456.0
0;FlowShop;GLS;0;98;6456.0
0;FlowShop;GLS;0;99;6456.0
0;FlowShop;GLS;0;100;6456.0
0;FlowShop;AGLS;0;0;6634.0
0;FlowShop;AGLS;0;1;6628.0
0;FlowShop;AGLS;0;2;6619.0
0;FlowShop;AGLS;0;3;6589.0
0;FlowShop;AGLS;0;4;6589.0
0;FlowShop;AGLS;0;5;6589.0
0;FlowShop;AGLS;0;6;6589.0
0;FlowShop;AGLS;0;7;6589.0
0;FlowShop;AGLS;0;8;6589.0
0;FlowShop;AGLS;0;9;6457.0
0;FlowShop;AGLS;0;10;6457.0
0;FlowShop;AGLS;0;11;6457.0
0;FlowShop;AGLS;0;12;6457.0
0;FlowShop;AGLS;0;13;6457.0
0;FlowShop;AGLS;0;14;6457.0
0;FlowShop;AGLS;0;15;6457.0
0;FlowShop;AGLS;0;16;6457.0
0;FlowShop;AGLS;0;17;6457.0
0;FlowShop;AGLS;0;18;6457.0
0;FlowShop;AGLS;0;19;6457.0
0;FlowShop;AGLS;0;20;6457.0
0;FlowShop;AGLS;0;21;6457.0
0;FlowShop;AGLS;0;22;6457.0
0;FlowShop;AGLS;0;23;6457.0
0;FlowShop;AGLS;0;24;6457.0
0;FlowShop;AGLS;0;25;6457.0
0;FlowShop;AGLS;0;26;6457.0
0;FlowShop;AGLS;0;27;6457.0
0;FlowShop;AGLS;0;28;6457.0
0;FlowShop;AGLS;0;29;6457.0
0;FlowShop;AGLS;0;30;6457.0
0;FlowShop;AGLS;0;31;6457.0
0;FlowShop;AGLS;0;32;6457.0
0;FlowShop;AGLS;0;33;6457.0
0;FlowShop;AGLS;0;34;6457.0
0;FlowShop;AGLS;0;35;6457.0
0;FlowShop;AGLS;0;36;6457.0
0;FlowShop;AGLS;0;37;6457.0
0;FlowShop;AGLS;0;38;6457.0
0;FlowShop;AGLS;0;39;6457.0
0;FlowShop;AGLS;0;40;6457.0
0;FlowShop;AGLS;0;41;6457.0
0;FlowShop;AGLS;0;42;6457.0
0;FlowShop;AGLS;0;43;6457.0
0;FlowShop;AGLS;0;44;6457.0
0;FlowShop;AGLS;0;45;6457.0
0;FlowShop;AGLS;0;46;6457.0
0;FlowShop;AGLS;0;47;6457.0
0;FlowShop;AGLS;0;48;6457.0
0;FlowShop;AGLS;0;49;6457.0
0;FlowShop;AGLS;0;50;6457.0
0;FlowShop;AGLS;0;51;6457.0
0;FlowShop;AGLS;0;52;6457.0
0;FlowShop;AGLS;0;53;6457.0
0;FlowShop;AGLS;0;54;6457.0
0;FlowShop;AGLS;0;55;6457.0
0;FlowShop;AGLS;0;56;6457.0
0;FlowShop;AGLS;0;57;6457.0
0;FlowShop;AGLS;0;58;6457.0
0;FlowShop;AGLS;0;59;6457.0
0;FlowShop;AGLS;0;60;6457.0
0;FlowShop;AGLS;0;61;6457.0
0;FlowShop;AGLS;0;62;6457.0
0;FlowShop;AGLS;0;63;6457.0
0;FlowShop;AGLS;0;64;6457.0
0;FlowShop;AGLS;0;65;6457.0
0;FlowShop;AGLS;0;66;6457.0
0;FlowShop;AGLS;0;67;6457.0
0;FlowShop;AGLS;0;68;6457.0
0;FlowShop;AGLS;0;69;6457.0
0;FlowShop;AGLS;0;70;6457.0
0;FlowShop;AGLS;0;71;6457.0
0;FlowShop;AGLS;0;72;6457.0
0;FlowShop;AGLS;0;73;6457.0
0;FlowShop;AGLS;0;74;6457.0
0;FlowShop;AGLS;0;75;6457.0
0;FlowShop;AGLS;0;76;6457.0
0;FlowShop;AGLS;0;77;6457.0
0;FlowShop;AGLS;0;78;6457.0
0;FlowShop;AGLS;0;79;6457.0
0;FlowShop;AGLS;0;80;6457.0
0;FlowShop;AGLS;0;81;6457.0
0;FlowShop;AGLS;0;82;6457.0
0;FlowShop;AGLS;0;83;6457.0
0;FlowShop;AGLS;0;84;6457.0
0;FlowShop;AGLS;0;85;6457.0
0;FlowShop;AGLS;0;86;6457.0
0;FlowShop;AGLS;0;87;6457.0
0;FlowShop;AGLS;0;88;6457.0
0;FlowShop;AGLS;0;89;6457.0
0;FlowShop;AGLS;0;90;6457.0
0;FlowShop;AGLS;0;91;6457.0
0;FlowShop;AGLS;0;92;6457.0
0;FlowShop;AGLS;0;93;6457.0
0;FlowShop;AGLS;0;94;6457.0
0;FlowShop;AGLS;0;95;6457.0
0;FlowShop;AGLS;0;96;6457.0
0;FlowShop;AGLS;0;97;6457.0
0;FlowShop;AGLS;0;98;6457.0
0;FlowShop;AGLS;0;99;6457.0
0;FlowShop;AGLS;0;100;6457.0
1;SAT;ILS;0;0;428.0
1;SAT;ILS;0;1;388.0
1;SAT;ILS;0;2;364.0
1;SAT;ILS;0;3;364.0
1;SAT;ILS;0;4;364.0
1;SAT;ILS;0;5;364.0
1;SAT;ILS;0;6;364.0
1;SAT;ILS;0;7;364.0
1;SAT;ILS;0;8;364.0
1;SAT;ILS;0;9;364.0
1;SAT;ILS;0;10;364.0
1;SAT;ILS;0;11;364.0
1;SAT;ILS;0;12;346.0
1;SAT;ILS;0;13;346.0
1;SAT;ILS;0;14;346.0
1;SAT;ILS;0;15;346.0
1;SAT;ILS;0;16;346.0
1;SAT;ILS;0;17;346.0
1;SAT;ILS;0;18;346.0
1;SAT;ILS;0;19;346.0
1;SAT;ILS;0;20;346.0
1;SAT;ILS;0;21;346.0
1;SAT;ILS;0;22;338.0
1;SAT;ILS;0;23;328.0
1;SAT;ILS;0;24;328.0
1;SAT;ILS;0;25;328.0
1;SAT;ILS;0;26;328.0
1;SAT;ILS;0;27;328.0
1;SAT;ILS;0;28;328.0
